global_key,species,flight,x,y
comb_DJI_20250205091540_0022_V_5846zoom.JPG,Ceiba pentandra,20250205/bci50haplot,-8776274.62,1018852.85
comb_DJI_20250205091609_0024_V_5827zoom.JPG,Cordia alliodora,20250205/bci50haplot,-8776283.03,1018857.08
comb_DJI_20250205091642_0026_V_6327zoom.JPG,Protium stevensonii,20250205/bci50haplot,-8776296.24,1018856.97
comb_DJI_20250205091717_0028_V_6793zoom.JPG,Beilschmiedia tovarensis,20250205/bci50haplot,-8776302.40,1018837.60
comb_DJI_20250205091752_0030_V_6790zoom.JPG,Virola,20250205/bci50haplot,-8776300.13,1018821.57
comb_DJI_20250205091827_0032_V_6810zoom.JPG,Sloanea terniflora,20250205/bci50haplot,-8776285.29,1018817.12
comb_DJI_20250205091902_0034_V_6789zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776296.37,1018786.50
comb_DJI_20250205092015_0038_V_7719zoom.JPG,Ochroma pyramidale,20250205/bci50haplot,-8776282.34,1018764.02
comb_DJI_20250205092057_0040_V_7715zoom.JPG,Ficus yoponensis,20250205/bci50haplot,-8776271.39,1018741.53
comb_DJI_20250205092135_0042_V_7726zoom.JPG,Simarouba amara,20250205/bci50haplot,-8776253.19,1018736.85
comb_DJI_20250205092209_0044_V_8190zoom.JPG,Anacardium excelsum,20250205/bci50haplot,-8776251.20,1018748.32
comb_DJI_20250205092244_0046_V_8192zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8776240.75,1018734.96
comb_DJI_20250205092318_0048_V_8197zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8776231.24,1018739.19
comb_DJI_20250205092353_0050_V_8210zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8776227.74,1018728.73
comb_DJI_20250205092431_0052_V_8224zoom.JPG,Hiraea reclinata,20250205/bci50haplot,-8776207.48,1018747.21
comb_DJI_20250205092508_0054_V_7755zoom.JPG,Hippocratea volubilis,20250205/bci50haplot,-8776185.31,1018745.09
comb_DJI_20250205093539_0002_V_7739zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776195.67,1018770.25
comb_DJI_20250205093609_0004_V_7323zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776204.84,1018783.94
comb_DJI_20250205093644_0006_V_7329zoom.JPG,Sterculia apetala,20250205/bci50haplot,-8776188.52,1018791.62
comb_DJI_20250205093718_0008_V_6867zoom.JPG,Hura crepitans,20250205/bci50haplot,-8776158.29,1018798.08
comb_DJI_20250205093755_0010_V_7345zoom.JPG,Luehea seemannii,20250205/bci50haplot,-8776138.67,1018791.40
comb_DJI_20250205093827_0012_V_7353zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776144.24,1018773.70
comb_DJI_20250205093858_0014_V_7781zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776142.62,1018759.67
comb_DJI_20250205093929_0016_V_7762zoom.JPG,Ficus yoponensis,20250205/bci50haplot,-8776156.38,1018740.75
comb_DJI_20250205094002_0018_V_8667zoom.JPG,Bignoniaceae,20250205/bci50haplot,-8776150.25,1018720.82
comb_DJI_20250205094037_0020_V_8231zoom.JPG,Quararibea,20250205/bci50haplot,-8776135.24,1018735.96
comb_DJI_20250205094116_0022_V_7367zoom.JPG,Ceiba pentandra,20250205/bci50haplot,-8776116.68,1018771.59
comb_DJI_20250205094150_0024_V_7363zoom.JPG,Guarea grandifolia,20250205/bci50haplot,-8776099.04,1018787.73
comb_DJI_20250205094223_0026_V_7365zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8776115.74,1018798.64
comb_DJI_20250205094304_0028_V_6896zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8776073.90,1018797.52
comb_DJI_20250205094337_0030_V_6904zoom.JPG,Cecropia obtusifolia,20250205/bci50haplot,-8776065.85,1018819.45
comb_DJI_20250205094414_0032_V_6899zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776036.01,1018820.68
comb_DJI_20250205094444_0034_V_7376zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776036.23,1018808.32
comb_DJI_20250205094517_0036_V_6914zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8776017.74,1018805.43
comb_DJI_20250205094551_0038_V_6930zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8776002.17,1018812.22
comb_DJI_20250205094629_0040_V_7415zoom.JPG,Guatteria lucens,20250205/bci50haplot,-8775995.15,1018785.39
comb_DJI_20250205094702_0042_V_7863zoom.JPG,Brosimum alicastrum,20250205/bci50haplot,-8775993.62,1018760.56
comb_DJI_20250205094740_0044_V_7829zoom.JPG,Arecaceae,20250205/bci50haplot,-8776028.46,1018736.74
comb_DJI_20250205094813_0046_V_7840zoom.JPG,Paullinia,20250205/bci50haplot,-8776033.58,1018755.78
comb_DJI_20250205094841_0048_V_7836zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776047.77,1018759.23
comb_DJI_20250205094910_0050_V_8289zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776050.16,1018748.43
comb_DJI_20250205100035_0002_V_8264zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776051.56,1018736.19
comb_DJI_20250205100106_0004_V_8274zoom.JPG,Rubiaceae,20250205/bci50haplot,-8776063.13,1018741.97
comb_DJI_20250205100137_0006_V_8278zoom.JPG,Uncaria tomentosa-UNCATO,20250205/bci50haplot,-8776069.18,1018723.61
comb_DJI_20250205100208_0008_V_7801zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8776085.14,1018729.95
comb_DJI_20250205100239_0010_V_8262zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8776090.41,1018737.41
comb_DJI_20250205100313_0012_V_7380zoom.JPG,Malpighiaceae,20250205/bci50haplot,-8776078.48,1018749.10
comb_DJI_20250205100427_0016_V_6916zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776027.81,1018777.37
comb_DJI_20250205100508_0018_V_7819zoom.JPG,Alseis blackiana,20250205/bci50haplot,-8776050.85,1018721.05
comb_DJI_20250205100600_0020_V_6425zoom.JPG,Paullinia,20250205/bci50haplot,-8776035.26,1018834.48
comb_DJI_20250205100633_0022_V_5954zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776041.11,1018858.19
comb_DJI_20250205100703_0024_V_5973zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776024.56,1018867.88
comb_DJI_20250205100734_0026_V_6445zoom.JPG,Paullinia,20250205/bci50haplot,-8776017.69,1018857.75
comb_DJI_20250205100805_0028_V_5503zoom.JPG,Ocotea cernua,20250205/bci50haplot,-8776000.83,1018868.32
comb_DJI_20250205100834_0030_V_5964zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776002.68,1018887.25
comb_DJI_20250205100906_0032_V_5494zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776000.73,1018907.95
comb_DJI_20250205100942_0034_V_5069zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8775977.76,1018907.95
comb_DJI_20250205101014_0036_V_5501zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8775964.51,1018905.28
comb_DJI_20250205101054_0038_V_5994zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8775979.86,1018866.76
comb_DJI_20250205101128_0040_V_5986zoom.JPG,Trattinnickia aspera,20250205/bci50haplot,-8775974.98,1018859.53
comb_DJI_20250205101200_0042_V_5980zoom.JPG,Virola,20250205/bci50haplot,-8775989.78,1018852.74
comb_DJI_20250205101240_0044_V_5483zoom.JPG,Protium stevensonii,20250205/bci50haplot,-8776030.00,1018890.92
comb_DJI_20250205101311_0046_V_5492zoom.JPG,Protium stevensonii,20250205/bci50haplot,-8776025.39,1018911.74
comb_DJI_20250205101343_0048_V_5032zoom.JPG,Brosimum alicastrum,20250205/bci50haplot,-8776035.09,1018919.53
comb_DJI_20250205101414_0050_V_5022zoom.JPG,Tabebuia rosea,20250205/bci50haplot,-8776046.61,1018908.73
comb_DJI_20250205101448_0052_V_5477zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776059.21,1018898.49
comb_DJI_20250205101520_0054_V_5472zoom.JPG,Sapotaceae,20250205/bci50haplot,-8776070.78,1018905.28
comb_DJI_20250205101556_0056_V_5940zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8776082.87,1018883.46
comb_DJI_20250205101630_0058_V_5918zoom.JPG,Tachigali panamensis,20250205/bci50haplot,-8776078.80,1018871.11
comb_DJI_20250205101704_0060_V_5927zoom.JPG,Quararibea,20250205/bci50haplot,-8776099.93,1018877.90
comb_DJI_20250205102745_0002_V_5459zoom.JPG,Platypodium elegans,20250205/bci50haplot,-8776094.20,1018893.81
comb_DJI_20250205102818_0004_V_5925zoom.JPG,Sloanea terniflora,20250205/bci50haplot,-8776112.82,1018893.15
comb_DJI_20250205102848_0006_V_4999zoom.JPG,Sloanea terniflora,20250205/bci50haplot,-8776122.61,1018903.50
comb_DJI_20250205102924_0008_V_5430zoom.JPG,Anacardium excelsum,20250205/bci50haplot,-8776107.93,1018918.64
comb_DJI_20250205103000_0010_V_5004zoom.JPG,Miconia argentea,20250205/bci50haplot,-8776091.64,1018914.30
comb_DJI_20250205103037_0012_V_4992zoom.JPG,Hura crepitans,20250205/bci50haplot,-8776099.06,1018939.34
comb_DJI_20250205103114_0014_V_5420zoom.JPG,Dipteryx oleifera,20250205/bci50haplot,-8776126.30,1018922.54
comb_DJI_20250205103150_0016_V_5418zoom.JPG,Spondias mombin,20250205/bci50haplot,-8776157.47,1018895.48
comb_DJI_20250205103225_0018_V_5893zoom.JPG,Lonchocarpus heptaphyllus,20250205/bci50haplot,-8776174.42,1018889.92
comb_DJI_20250205103300_0020_V_5882zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776173.95,1018877.67
comb_DJI_20250205103332_0022_V_5903zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776173.21,1018864.65
comb_DJI_20250205103407_0024_V_5435zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776156.08,1018872.00
comb_DJI_20250205103442_0026_V_5916zoom.JPG,Paullinia,20250205/bci50haplot,-8776152.59,1018853.52
comb_DJI_20250205103517_0028_V_5917zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776128.67,1018858.30
comb_DJI_20250205103555_0030_V_6849zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776181.60,1018824.80
comb_DJI_20250205103630_0032_V_6364zoom.JPG,Guatteria lucens,20250205/bci50haplot,-8776201.87,1018831.03
comb_DJI_20250205103706_0034_V_5880zoom.JPG,Prioria copaifera,20250205/bci50haplot,-8776193.46,1018852.63
comb_DJI_20250205103829_0038_V_7318zoom.JPG,Guatteria lucens,20250205/bci50haplot,-8776217.38,1018799.75
comb_DJI_20250205103910_0040_V_7740zoom.JPG,Guapira standleyana,20250205/bci50haplot,-8776229.77,1018756.22
comb_DJI_20250205104001_0042_V_8189zoom.JPG,Ochroma pyramidale,20250205/bci50haplot,-8776306.93,1018735.85
comb_DJI_20250205104041_0044_V_7273zoom.JPG,Ochroma pyramidale,20250205/bci50haplot,-8776311.09,1018759.23
comb_DJI_20250205104121_0046_V_6792zoom.JPG,Aegiphila cephalophora,20250205/bci50haplot,-8776313.95,1018793.96
comb_DJI_20250205104213_0048_V_5367zoom.JPG,Brosimum alicastrum,20250205/bci50haplot,-8776278.36,1018891.03
comb_DJI_20250205104246_0050_V_5359zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8776286.20,1018905.73
comb_DJI_20250205104324_0052_V_4933zoom.JPG,Cecropia insignis,20250205/bci50haplot,-8776259.11,1018906.95
comb_DJI_20250205104402_0054_V_4510zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8776261.87,1018936.67
comb_DJI_20250205104439_0056_V_4948zoom.JPG,Jacaranda copaia,20250205/bci50haplot,-8776252.66,1018945.47
comb_DJI_20250205104513_0058_V_4920zoom.JPG,Simarouba amara,20250205/bci50haplot,-8776264.40,1018949.03
comb_DJI_20250205105823_0002_V_4524zoom.JPG,Arrabidaea verrucosa,20250205/bci50haplot,-8776240.98,1018968.40
comb_DJI_20250205105854_0004_V_4067zoom.JPG,Trattinnickia aspera,20250205/bci50haplot,-8776254.87,1018977.64
comb_DJI_20250205105945_0006_V_5394zoom.JPG,Apeiba membranacea,20250205/bci50haplot,-8776184.39,1018917.30
comb_DJI_20250205110019_0008_V_5407zoom.JPG,Calophyllum longifolium,20250205/bci50haplot,-8776181.15,1018902.16
comb_DJI_20250205110053_0010_V_4973zoom.JPG,Tachigali panamensis,20250205/bci50haplot,-8776165.23,1018927.88
comb_DJI_20250206092120_0002_V_958zoom.JPG,Platypodium elegans,20250206/bci50haplot,-8775896.53,1019181.13
comb_DJI_20250206092153_0004_V_993zoom.JPG,Trattinnickia aspera,20250206/bci50haplot,-8775893.55,1019170.78
comb_DJI_20250206092228_0006_V_1437zoom.JPG,Virola,20250206/bci50haplot,-8775909.75,1019158.20
comb_DJI_20250206092306_0008_V_986zoom.JPG,Tachigali panamensis,20250206/bci50haplot,-8775889.98,1019153.19
comb_DJI_20250206092344_0010_V_554zoom.JPG,Dipteryx oleifera,20250206/bci50haplot,-8775863.58,1019184.03
comb_DJI_20250206092503_0014_V_1433zoom.JPG,Jacaranda copaia,20250206/bci50haplot,-8775948.34,1019166.55
comb_DJI_20250206092537_0016_V_1423zoom.JPG,Handroanthus guayacan,20250206/bci50haplot,-8775954.63,1019155.53
comb_DJI_20250206092650_0020_V_1414zoom.JPG,Guarea guidonia,20250206/bci50haplot,-8775985.63,1019141.61
comb_DJI_20250206092728_0022_V_1406zoom.JPG,Malpighiaceae,20250206/bci50haplot,-8776003.07,1019141.28
comb_DJI_20250206092840_0026_V_922zoom.JPG,Anacardiaceae,20250206/bci50haplot,-8776004.55,1019167.33
comb_DJI_20250206092920_0028_V_1403zoom.JPG,Cecropia insignis,20250206/bci50haplot,-8776012.01,1019182.24
comb_DJI_20250206092956_0030_V_1399zoom.JPG,Jupunba macradenia,20250206/bci50haplot,-8776035.16,1019168.55
comb_DJI_20250206093102_0034_V_911zoom.JPG,Ceiba pentandra,20250206/bci50haplot,-8776066.56,1019171.67
comb_DJI_20250206093203_0038_V_895zoom.JPG,Fridericia candicans,20250206/bci50haplot,-8776090.51,1019181.13
comb_DJI_20250206093239_0040_V_1368zoom.JPG,Mascagnia ovatifolia,20250206/bci50haplot,-8776108.92,1019181.35
comb_DJI_20250206093314_0042_V_1369zoom.JPG,Trattinnickia aspera,20250206/bci50haplot,-8776117.17,1019168.44
comb_DJI_20250206093352_0044_V_883zoom.JPG,Quararibea stenophylla,20250206/bci50haplot,-8776150.47,1019168.44
comb_DJI_20250206093429_0046_V_857zoom.JPG,Symphonia globulifera,20250206/bci50haplot,-8776165.66,1019159.42
comb_DJI_20250206093505_0048_V_1769zoom.JPG,Paullinia,20250206/bci50haplot,-8776166.68,1019147.85
comb_DJI_20250206093540_0050_V_1782zoom.JPG,Pouteria stipitata,20250206/bci50haplot,-8776174.94,1019136.38
comb_DJI_20250206093616_0052_V_1779zoom.JPG,Celtis schippii,20250206/bci50haplot,-8776174.37,1019122.13
comb_DJI_20250206093654_0054_V_1792zoom.JPG,Ceiba pentandra,20250206/bci50haplot,-8776151.39,1019128.59
comb_DJI_20250206093731_0056_V_1813zoom.JPG,Jacaranda copaia,20250206/bci50haplot,-8776132.24,1019114.34
comb_DJI_20250206093806_0058_V_2245zoom.JPG,Trattinnickia aspera,20250206/bci50haplot,-8776122.91,1019105.88
comb_DJI_20250206095206_0002_V_1817zoom.JPG,Dipteryx oleifera,20250206/bci50haplot,-8776082.79,1019100.42
comb_DJI_20250206095239_0004_V_1818zoom.JPG,Dipteryx oleifera,20250206/bci50haplot,-8776076.52,1019130.70
comb_DJI_20250206095317_0006_V_1823zoom.JPG,Jacaranda copaia,20250206/bci50haplot,-8776052.25,1019138.05
comb_DJI_20250206095358_0008_V_2283zoom.JPG,Malpighiaceae,20250206/bci50haplot,-8776039.04,1019112.89
comb_DJI_20250206095436_0010_V_2292zoom.JPG,Tabernaemontana arborea,20250206/bci50haplot,-8776033.56,1019100.42
comb_DJI_20250206095511_0012_V_2277zoom.JPG,Tachigali panamensis,20250206/bci50haplot,-8776042.42,1019090.18
comb_DJI_20250206095548_0014_V_2306zoom.JPG,Jacaranda copaia,20250206/bci50haplot,-8776019.81,1019106.44
comb_DJI_20250206095625_0016_V_2749zoom.JPG,Handroanthus guayacan,20250206/bci50haplot,-8776009.69,1019088.62
comb_DJI_20250206095708_0018_V_1857zoom.JPG,Jacaranda copaia,20250206/bci50haplot,-8775965.70,1019126.92
comb_DJI_20250206095744_0020_V_1865zoom.JPG,Dipteryx oleifera,20250206/bci50haplot,-8775945.34,1019124.58
comb_DJI_20250206095820_0022_V_1871zoom.JPG,Jacaranda copaia,20250206/bci50haplot,-8775921.06,1019123.02
comb_DJI_20250206095857_0024_V_2359zoom.JPG,Senegalia hayesii,20250206/bci50haplot,-8775910.05,1019102.32
comb_DJI_20250206095934_0026_V_2774zoom.JPG,Dipteryx oleifera,20250206/bci50haplot,-8775920.72,1019077.49
comb_DJI_20250206100014_0028_V_3735zoom.JPG,Jacaranda copaia,20250206/bci50haplot,-8775913.86,1019039.53
comb_DJI_20250206100053_0030_V_3745zoom.JPG,Prioria copaifera,20250206/bci50haplot,-8775930.73,1019013.48
comb_DJI_20250206100134_0032_V_4198zoom.JPG,Omphalea diandra,20250206/bci50haplot,-8775911.53,1018990.55
comb_DJI_20250206100213_0034_V_4647zoom.JPG,Spondias mombin,20250206/bci50haplot,-8775924.64,1018976.53
comb_DJI_20250206100252_0036_V_4656zoom.JPG,Pouteria stipitata,20250206/bci50haplot,-8775945.85,1018950.25
comb_DJI_20250206100325_0038_V_4645zoom.JPG,Prioria copaifera,20250206/bci50haplot,-8775956.26,1018960.83
comb_DJI_20250206100400_0040_V_4174zoom.JPG,Anacardium excelsum,20250206/bci50haplot,-8775954.20,1018981.98
comb_DJI_20250206100437_0042_V_4176zoom.JPG,Luehea seemannii,20250206/bci50haplot,-8775967.94,1019003.80
comb_DJI_20250206100514_0044_V_3253zoom.JPG,Arecaceae,20250206/bci50haplot,-8775986.28,1019008.81
comb_DJI_20250206100551_0046_V_3244zoom.JPG,Serjania circumvallata,20250206/bci50haplot,-8775983.78,1019026.06
comb_DJI_20250206100631_0048_V_3715zoom.JPG,Aiouea montana,20250206/bci50haplot,-8775968.59,1019033.08
comb_DJI_20250206100716_0050_V_4145zoom.JPG,Terminalia amazonia,20250206/bci50haplot,-8776010.85,1019001.13
comb_DJI_20250206101911_0002_V_3694zoom.JPG,Brosimum alicastrum,20250206/bci50haplot,-8776020.89,1018983.09
comb_DJI_20250206101945_0004_V_4154zoom.JPG,Tabebuia rosea,20250206/bci50haplot,-8776025.92,1018974.30
comb_DJI_20250206102026_0006_V_4635zoom.JPG,Burseraceae,20250206/bci50haplot,-8775997.97,1018960.05
comb_DJI_20250206102108_0008_V_5051zoom.JPG,Luehea seemannii,20250206/bci50haplot,-8775991.39,1018940.68
comb_DJI_20250206102144_0010_V_4638zoom.JPG,Prioria copaifera,20250206/bci50haplot,-8775977.99,1018946.58
comb_DJI_20250206102222_0012_V_4636zoom.JPG,Protium stevensonii,20250206/bci50haplot,-8775990.12,1018923.09
comb_DJI_20250206102259_0014_V_5057zoom.JPG,Prioria copaifera,20250206/bci50haplot,-8776006.48,1018934.56
comb_DJI_20250206102350_0016_V_5058zoom.JPG,Inga thibaudiana,20250206/bci50haplot,-8775954.07,1018927.54
comb_DJI_20250206102450_0018_V_4598zoom.JPG,Ceiba pentandra,20250206/bci50haplot,-8776069.58,1018938.45
comb_DJI_20250206102522_0020_V_4601zoom.JPG,Jacaranda copaia,20250206/bci50haplot,-8776088.53,1018960.05
comb_DJI_20250206102604_0022_V_4570zoom.JPG,Jacaranda copaia,20250206/bci50haplot,-8776101.46,1018960.72
comb_DJI_20250206102643_0024_V_4574zoom.JPG,Senegalia hayesii,20250206/bci50haplot,-8776119.07,1018976.97
comb_DJI_20250206102756_0028_V_4111zoom.JPG,Dipteryx oleifera,20250206/bci50haplot,-8776132.04,1018992.33
comb_DJI_20250206102830_0030_V_4564zoom.JPG,Simarouba amara,20250206/bci50haplot,-8776144.99,1018967.62
comb_DJI_20250206102911_0032_V_4082zoom.JPG,Cecropia insignis,20250206/bci50haplot,-8776178.50,1018967.17
comb_DJI_20250206102950_0034_V_3639zoom.JPG,Omphalea diandra,20250206/bci50haplot,-8776194.78,1018991.89
comb_DJI_20250206103029_0036_V_4087zoom.JPG,Cecropia insignis,20250206/bci50haplot,-8776169.51,1019000.79
comb_DJI_20250206103109_0038_V_3628zoom.JPG,Callichlamys latifolia,20250206/bci50haplot,-8776180.85,1019024.50
comb_DJI_20250206103146_0040_V_3601zoom.JPG,Trema micranthum,20250206/bci50haplot,-8776194.72,1019037.75
comb_DJI_20250206103225_0042_V_2680zoom.JPG,Simarouba amara,20250206/bci50haplot,-8776170.14,1019054.45
comb_DJI_20250206103333_0046_V_3173zoom.JPG,Fridericia candicans,20250206/bci50haplot,-8776146.14,1019056.12
comb_DJI_20250206103408_0048_V_3169zoom.JPG,Guapira myrtiflora,20250206/bci50haplot,-8776130.54,1019042.20
comb_DJI_20250206103442_0050_V_3650zoom.JPG,Prioria copaifera,20250206/bci50haplot,-8776140.33,1019028.29
comb_DJI_20250206104539_0002_V_3187zoom.JPG,Alseis blackiana,20250206/bci50haplot,-8776128.91,1019019.83
comb_DJI_20250206104625_0004_V_3203zoom.JPG,Jacaranda copaia,20250206/bci50haplot,-8776090.83,1019059.24
comb_DJI_20250206104700_0006_V_2708zoom.JPG,Jacaranda copaia,20250206/bci50haplot,-8776105.70,1019070.48
comb_DJI_20250206104744_0008_V_2728zoom.JPG,Platymiscium dimorphandrum,20250206/bci50haplot,-8776060.57,1019052.45
comb_DJI_20250206104823_0010_V_3674zoom.JPG,Fridericia,20250206/bci50haplot,-8776053.16,1019032.85
comb_DJI_20250206105133_0018_V_4064zoom.JPG,Simarouba amara,20250206/bci50haplot,-8776261.52,1019001.68
comb_DJI_20250206105214_0020_V_3096zoom.JPG,Zanthoxylum,20250206/bci50haplot,-8776247.52,1019041.54
comb_DJI_20250206105404_0026_V_2655zoom.JPG,Zanthoxylum,20250206/bci50haplot,-8776231.16,1019077.16
comb_DJI_20250206105535_0030_V_1764zoom.JPG,Pourouma bicolor,20250206/bci50haplot,-8776230.36,1019129.81
comb_DJI_20250206105615_0032_V_845zoom.JPG,Calophyllum longifolium,20250206/bci50haplot,-8776209.27,1019157.53
comb_DJI_20250206105655_0034_V_831zoom.JPG,Virola,20250206/bci50haplot,-8776214.73,1019180.46
comb_DJI_20250206105734_0036_V_848zoom.JPG,Trema domingense,20250206/bci50haplot,-8776198.77,1019196.94
comb_DJI_20250206105812_0038_V_841zoom.JPG,Chomelia psilocarpa,20250206/bci50haplot,-8776183.43,1019199.72
comb_DJI_20250206105946_0042_V_1822zoom.JPG,Dipteryx oleifera,20250206/bci50haplot,-8776090.99,1019147.74
comb_DJI_20250206110040_0044_V_926zoom.JPG,Trema domingense,20250206/bci50haplot,-8775983.01,1019182.69
comb_DJI_20250206110114_0046_V_928zoom.JPG,Virola,20250206/bci50haplot,-8775978.12,1019202.73
comb_DJI_20250226103224_0002_V_4371zoom.JPG,Luehea seemannii,20250226/bcicommtower,-8774006.95,1019937.44
comb_DJI_20250226103303_0004_V_4745zoom.JPG,Uncaria tomentosa,20250226/bcicommtower,-8774033.70,1019936.77
comb_DJI_20250226103342_0006_V_4760zoom.JPG,Uncaria tomentosa,20250226/bcicommtower,-8774052.05,1019922.41
comb_DJI_20250226103424_0008_V_4751zoom.JPG,Anacardium excelsum,20250226/bcicommtower,-8774047.49,1019953.36
comb_DJI_20250226103502_0010_V_4746zoom.JPG,Luehea seemannii,20250226/bcicommtower,-8774061.58,1019953.25
comb_DJI_20250226103544_0012_V_4343zoom.JPG,Sterculia apetala,20250226/bcicommtower,-8774057.26,1019982.64
comb_DJI_20250226103624_0014_V_3979zoom.JPG,Ficus obtusifolia,20250226/bcicommtower,-8774049.66,1020007.46
comb_DJI_20250226103705_0016_V_3989zoom.JPG,Uncaria tomentosa,20250226/bcicommtower,-8774036.55,1020009.13
comb_DJI_20250226103832_0020_V_3198zoom.JPG,Astronium graveolens,20250226/bcicommtower,-8774018.24,1020034.18
comb_DJI_20250226103919_0022_V_3598zoom.JPG,Virola surinamensis,20250226/bcicommtower,-8773993.00,1020038.96
comb_DJI_20250226104003_0024_V_3597zoom.JPG,Guatteria lucens,20250226/bcicommtower,-8773984.44,1020054.77
