global_key,species,flight,role
comb_DJI_20250206093314_0042_V_1369zoom.JPG,Trattinnickia aspera,20250206/bci50haplot,train
comb_DJI_20250206093352_0044_V_883zoom.JPG,Quararibea stenophylla,20250206/bci50haplot,train
comb_DJI_20250206093429_0046_V_857zoom.JPG,Symphonia globulifera,20250206/bci50haplot,train
comb_DJI_20250206093505_0048_V_1769zoom.JPG,Paullinia,20250206/bci50haplot,train
comb_DJI_20250206093540_0050_V_1782zoom.JPG,Pouteria stipitata,20250206/bci50haplot,train
comb_DJI_20250206093616_0052_V_1779zoom.JPG,Celtis schippii,20250206/bci50haplot,train
comb_DJI_20250206093654_0054_V_1792zoom.JPG,Ceiba pentandra,20250206/bci50haplot,train
comb_DJI_20250206093731_0056_V_1813zoom.JPG,Jacaranda copaia,20250206/bci50haplot,train
comb_DJI_20250206093806_0058_V_2245zoom.JPG,Trattinnickia aspera,20250206/bci50haplot,train
comb_DJI_20250206095206_0002_V_1817zoom.JPG,Dipteryx oleifera,20250206/bci50haplot,train
comb_DJI_20250206095239_0004_V_1818zoom.JPG,Dipteryx oleifera,20250206/bci50haplot,train
comb_DJI_20250206095317_0006_V_1823zoom.JPG,Jacaranda copaia,20250206/bci50haplot,train
comb_DJI_20250206095358_0008_V_2283zoom.JPG,Malpighiaceae,20250206/bci50haplot,train
comb_DJI_20250206095436_0010_V_2292zoom.JPG,Tabernaemontana arborea,20250206/bci50haplot,train
comb_DJI_20250206095511_0012_V_2277zoom.JPG,Tachigali panamensis,20250206/bci50haplot,train
comb_DJI_20250206095548_0014_V_2306zoom.JPG,Jacaranda copaia,20250206/bci50haplot,train
comb_DJI_20250206095625_0016_V_2749zoom.JPG,Handroanthus guayacan,20250206/bci50haplot,train
comb_DJI_20250206095708_0018_V_1857zoom.JPG,Jacaranda copaia,20250206/bci50haplot,train
comb_DJI_20250206095744_0020_V_1865zoom.JPG,Dipteryx oleifera,20250206/bci50haplot,train
comb_DJI_20250206095820_0022_V_1871zoom.JPG,Jacaranda copaia,20250206/bci50haplot,train
comb_DJI_20250206095857_0024_V_2359zoom.JPG,Senegalia hayesii,20250206/bci50haplot,train
comb_DJI_20250206095934_0026_V_2774zoom.JPG,Dipteryx oleifera,20250206/bci50haplot,train
comb_DJI_20250206100014_0028_V_3735zoom.JPG,Jacaranda copaia,20250206/bci50haplot,train
comb_DJI_20250206100053_0030_V_3745zoom.JPG,Prioria copaifera,20250206/bci50haplot,train
comb_DJI_20250206100134_0032_V_4198zoom.JPG,Omphalea diandra,20250206/bci50haplot,train
comb_DJI_20250206100213_0034_V_4647zoom.JPG,Spondias mombin,20250206/bci50haplot,train
comb_DJI_20250206100252_0036_V_4656zoom.JPG,Pouteria stipitata,20250206/bci50haplot,train
comb_DJI_20250206100325_0038_V_4645zoom.JPG,Prioria copaifera,20250206/bci50haplot,train
comb_DJI_20250206100400_0040_V_4174zoom.JPG,Anacardium excelsum,20250206/bci50haplot,train
comb_DJI_20250206100437_0042_V_4176zoom.JPG,Luehea seemannii,20250206/bci50haplot,train
comb_DJI_20250206100514_0044_V_3253zoom.JPG,Arecaceae,20250206/bci50haplot,train
comb_DJI_20250206100551_0046_V_3244zoom.JPG,Serjania circumvallata,20250206/bci50haplot,train
comb_DJI_20250206100631_0048_V_3715zoom.JPG,Aiouea montana,20250206/bci50haplot,train
comb_DJI_20250206100716_0050_V_4145zoom.JPG,Terminalia amazonia,20250206/bci50haplot,train
comb_DJI_20250206101911_0002_V_3694zoom.JPG,Brosimum alicastrum,20250206/bci50haplot,train
comb_DJI_20250206101945_0004_V_4154zoom.JPG,Tabebuia rosea,20250206/bci50haplot,train
comb_DJI_20250206102026_0006_V_4635zoom.JPG,Burseraceae,20250206/bci50haplot,train
comb_DJI_20250206102108_0008_V_5051zoom.JPG,Luehea seemannii,20250206/bci50haplot,train
comb_DJI_20250206102144_0010_V_4638zoom.JPG,Prioria copaifera,20250206/bci50haplot,train
comb_DJI_20250206102222_0012_V_4636zoom.JPG,Protium stevensonii,20250206/bci50haplot,train
comb_DJI_20250206102259_0014_V_5057zoom.JPG,Prioria copaifera,20250206/bci50haplot,train
comb_DJI_20250206102350_0016_V_5058zoom.JPG,Inga thibaudiana,20250206/bci50haplot,train
comb_DJI_20250206102450_0018_V_4598zoom.JPG,Ceiba pentandra,20250206/bci50haplot,train
comb_DJI_20250206102522_0020_V_4601zoom.JPG,Jacaranda copaia,20250206/bci50haplot,train
comb_DJI_20250206102604_0022_V_4570zoom.JPG,Jacaranda copaia,20250206/bci50haplot,train
comb_DJI_20250206102643_0024_V_4574zoom.JPG,Senegalia hayesii,20250206/bci50haplot,train
comb_DJI_20250206102756_0028_V_4111zoom.JPG,Dipteryx oleifera,20250206/bci50haplot,train
comb_DJI_20250206102830_0030_V_4564zoom.JPG,Simarouba amara,20250206/bci50haplot,train
comb_DJI_20250206102911_0032_V_4082zoom.JPG,Cecropia insignis,20250206/bci50haplot,train
comb_DJI_20250206102950_0034_V_3639zoom.JPG,Omphalea diandra,20250206/bci50haplot,train
comb_DJI_20250206103029_0036_V_4087zoom.JPG,Cecropia insignis,20250206/bci50haplot,train
comb_DJI_20250206103109_0038_V_3628zoom.JPG,Callichlamys latifolia,20250206/bci50haplot,train
comb_DJI_20250206103146_0040_V_3601zoom.JPG,Trema micranthum,20250206/bci50haplot,train
comb_DJI_20250206103225_0042_V_2680zoom.JPG,Simarouba amara,20250206/bci50haplot,train
comb_DJI_20250206103333_0046_V_3173zoom.JPG,Fridericia candicans,20250206/bci50haplot,train
comb_DJI_20250206103408_0048_V_3169zoom.JPG,Guapira myrtiflora,20250206/bci50haplot,train
comb_DJI_20250206103442_0050_V_3650zoom.JPG,Prioria copaifera,20250206/bci50haplot,train
comb_DJI_20250206104539_0002_V_3187zoom.JPG,Alseis blackiana,20250206/bci50haplot,train
comb_DJI_20250206104625_0004_V_3203zoom.JPG,Jacaranda copaia,20250206/bci50haplot,train
comb_DJI_20250206104700_0006_V_2708zoom.JPG,Jacaranda copaia,20250206/bci50haplot,train
comb_DJI_20250206104744_0008_V_2728zoom.JPG,Platymiscium dimorphandrum,20250206/bci50haplot,train
comb_DJI_20250206104823_0010_V_3674zoom.JPG,Fridericia,20250206/bci50haplot,train
comb_DJI_20250206105133_0018_V_4064zoom.JPG,Simarouba amara,20250206/bci50haplot,train
comb_DJI_20250206105214_0020_V_3096zoom.JPG,Zanthoxylum,20250206/bci50haplot,train
comb_DJI_20250206105404_0026_V_2655zoom.JPG,Zanthoxylum,20250206/bci50haplot,train
comb_DJI_20250206105535_0030_V_1764zoom.JPG,Pourouma bicolor,20250206/bci50haplot,train
comb_DJI_20250206105615_0032_V_845zoom.JPG,Calophyllum longifolium,20250206/bci50haplot,train
comb_DJI_20250206105655_0034_V_831zoom.JPG,Virola,20250206/bci50haplot,train
comb_DJI_20250206105734_0036_V_848zoom.JPG,Trema domingense,20250206/bci50haplot,train
comb_DJI_20250206105812_0038_V_841zoom.JPG,Chomelia psilocarpa,20250206/bci50haplot,train
comb_DJI_20250206105946_0042_V_1822zoom.JPG,Dipteryx oleifera,20250206/bci50haplot,train
comb_DJI_20250206110040_0044_V_926zoom.JPG,Trema domingense,20250206/bci50haplot,train
comb_DJI_20250206110114_0046_V_928zoom.JPG,Virola,20250206/bci50haplot,train
comb_DJI_20250226103224_0002_V_4371zoom.JPG,Luehea seemannii,20250226/bcicommtower,train
comb_DJI_20250226103303_0004_V_4745zoom.JPG,Uncaria tomentosa,20250226/bcicommtower,train
comb_DJI_20250226103342_0006_V_4760zoom.JPG,Uncaria tomentosa,20250226/bcicommtower,train
comb_DJI_20250226103424_0008_V_4751zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226103502_0010_V_4746zoom.JPG,Luehea seemannii,20250226/bcicommtower,train
comb_DJI_20250226103544_0012_V_4343zoom.JPG,Sterculia apetala,20250226/bcicommtower,train
comb_DJI_20250226103624_0014_V_3979zoom.JPG,Ficus obtusifolia,20250226/bcicommtower,train
comb_DJI_20250226103705_0016_V_3989zoom.JPG,Uncaria tomentosa,20250226/bcicommtower,train
comb_DJI_20250226103832_0020_V_3198zoom.JPG,Astronium graveolens,20250226/bcicommtower,train
comb_DJI_20250226103919_0022_V_3598zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226104003_0024_V_3597zoom.JPG,Guatteria lucens,20250226/bcicommtower,train
comb_DJI_20250226104049_0026_V_3210zoom.JPG,Lauraceae,20250226/bcicommtower,train
comb_DJI_20250226104220_0030_V_3211zoom.JPG,Simarouba amara,20250226/bcicommtower,train
comb_DJI_20250226104308_0032_V_3197zoom.JPG,Hieronyma alchorneoides,20250226/bcicommtower,train
comb_DJI_20250226104412_0034_V_2815zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226104500_0036_V_2396zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226104546_0038_V_2820zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226104659_0040_V_2827zoom.JPG,Dilleniaceae,20250226/bcicommtower,train
comb_DJI_20250226104751_0042_V_2816zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226104839_0044_V_2391zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226104928_0046_V_2411zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226105023_0048_V_2409zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226105119_0050_V_2424zoom.JPG,Sapotaceae,20250226/bcicommtower,train
comb_DJI_20250226105216_0052_V_2027zoom.JPG,Lonchocarpus heptaphyllus,20250226/bcicommtower,train
comb_DJI_20250226105315_0054_V_1702zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226105338_0058_V_3610zoom.JPG,Sterculia apetala,20250226/bcicommtower,train
comb_DJI_20250226110210_0002_V_3630zoom.JPG,Uncaria tomentosa,20250226/bcicommtower,train
comb_DJI_20250226110305_0004_V_3587zoom.JPG,Hura crepitans,20250226/bcicommtower,train
comb_DJI_20250226110436_0008_V_3194zoom.JPG,Dipteryx oleifera,20250226/bcicommtower,train
comb_DJI_20250226110524_0010_V_3580zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226110609_0012_V_3188zoom.JPG,Luehea seemannii,20250226/bcicommtower,train
comb_DJI_20250226110653_0014_V_3573zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226110857_0018_V_2385zoom.JPG,Dipteryx oleifera,20250226/bcicommtower,train
comb_DJI_20250226110942_0020_V_2804zoom.JPG,Luehea seemannii,20250226/bcicommtower,train
comb_DJI_20250226111031_0022_V_2798zoom.JPG,Cordia alliodora,20250226/bcicommtower,train
comb_DJI_20250226111121_0024_V_2389zoom.JPG,Pseudobombax septenatum,20250226/bcicommtower,train
comb_DJI_20250226111209_0026_V_2801zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226111302_0028_V_2393zoom.JPG,Spondias mombin,20250226/bcicommtower,train
comb_DJI_20250226111352_0030_V_2375zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226111442_0032_V_2392zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226111535_0034_V_1997zoom.JPG,Terminalia amazonia,20250226/bcicommtower,train
comb_DJI_20250226111622_0036_V_1999zoom.JPG,Terminalia amazonia,20250226/bcicommtower,train
comb_DJI_20250226111719_0038_V_2397zoom.JPG,Tachigali panamensis,20250226/bcicommtower,train
comb_DJI_20250226111825_0040_V_2371zoom.JPG,Aiouea montana,20250226/bcicommtower,train
comb_DJI_20250226111912_0042_V_2364zoom.JPG,Cordia alliodora,20250226/bcicommtower,train
comb_DJI_20250226111956_0044_V_2355zoom.JPG,Chrysophyllum cainito,20250226/bcicommtower,train
comb_DJI_20250226112042_0046_V_2354zoom.JPG,Ceiba pentandra,20250226/bcicommtower,train
comb_DJI_20250226112126_0048_V_2350zoom.JPG,Ochroma pyramidale,20250226/bcicommtower,train
comb_DJI_20250226112846_0004_V_2775zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226112931_0006_V_2363zoom.JPG,Hieronyma alchorneoides,20250226/bcicommtower,train
comb_DJI_20250226113015_0008_V_1974zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226113053_0010_V_2327zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226113143_0012_V_2758zoom.JPG,Uncaria tomentosa,20250226/bcicommtower,train
comb_DJI_20250226113240_0014_V_3541zoom.JPG,Ocotea puberula,20250226/bcicommtower,train
comb_DJI_20250226113323_0016_V_3918zoom.JPG,Zanthoxylum panamense,20250226/bcicommtower,train
comb_DJI_20250226113354_0018_V_3524zoom.JPG,Ocotea oblonga,20250226/bcicommtower,train
comb_DJI_20250226113432_0020_V_3908zoom.JPG,Ceiba pentandra,20250226/bcicommtower,train
comb_DJI_20250226113508_0022_V_4288zoom.JPG,Socratea exorrhiza,20250226/bcicommtower,train
comb_DJI_20250226113542_0024_V_4271zoom.JPG,Hieronyma alchorneoides,20250226/bcicommtower,train
comb_DJI_20250226113614_0026_V_4689zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226113654_0028_V_4308zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226113726_0030_V_4317zoom.JPG,Guatteria lucens,20250226/bcicommtower,train
comb_DJI_20250226113805_0032_V_4297zoom.JPG,Guatteria lucens,20250226/bcicommtower,train
comb_DJI_20250226113845_0034_V_4688zoom.JPG,Hieronyma alchorneoides,20250226/bcicommtower,train
comb_DJI_20250226113919_0036_V_4692zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226113953_0038_V_5089zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226114024_0040_V_5090zoom.JPG,Ficus insipida,20250226/bcicommtower,train
comb_DJI_20250226114059_0042_V_5101zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226114134_0044_V_5484zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226114210_0046_V_5109zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226114247_0048_V_5482zoom.JPG,Cecropia insignis,20250226/bcicommtower,train
comb_DJI_20250226114324_0050_V_5477zoom.JPG,Hieronyma alchorneoides,20250226/bcicommtower,train
comb_DJI_20250226114357_0052_V_5097zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226114427_0054_V_5074zoom.JPG,Hieronyma alchorneoides,20250226/bcicommtower,train
comb_DJI_20250226114502_0056_V_5081zoom.JPG,Sterculia apetala,20250226/bcicommtower,train
comb_DJI_20250226114539_0058_V_5064zoom.JPG,Ceiba pentandra,20250226/bcicommtower,train
comb_DJI_20250226114615_0060_V_5054zoom.JPG,Simarouba amara,20250226/bcicommtower,train
comb_DJI_20250226114647_0062_V_5445zoom.JPG,Enterolobium,20250226/bcicommtower,train
comb_DJI_20250226114719_0064_V_5435zoom.JPG,Hymenaea courbaril,20250226/bcicommtower,train
comb_DJI_20250226114812_0066_V_5860zoom.JPG,Uncaria tomentosa,20250226/bcicommtower,train
comb_DJI_20250226114850_0068_V_5478zoom.JPG,Uncaria tomentosa,20250226/bcicommtower,train
comb_DJI_20250226114928_0070_V_5490zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226115811_0002_V_4711zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226115850_0004_V_5501zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226115950_0006_V_5502zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226120025_0008_V_5882zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226120102_0010_V_5888zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226120141_0012_V_5881zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226120224_0014_V_5510zoom.JPG,Uncaria tomentosa,20250226/bcicommtower,train
comb_DJI_20250226120309_0016_V_5885zoom.JPG,Macrocnemum roseum,20250226/bcicommtower,train
comb_DJI_20250226120345_0018_V_5122zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226120426_0020_V_5518zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226120547_0024_V_6283zoom.JPG,Uncaria tomentosa,20250226/bcicommtower,train
comb_DJI_20250226120624_0026_V_6264zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226120705_0028_V_6281zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226120845_0032_V_5120zoom.JPG,Uncaria tomentosa,20250226/bcicommtower,train
comb_DJI_20250226120927_0034_V_4722zoom.JPG,Lonchocarpus heptaphyllus,20250226/bcicommtower,train
comb_DJI_20250226121012_0036_V_4327zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226121054_0038_V_3942zoom.JPG,Ochroma pyramidale,20250226/bcicommtower,train
comb_DJI_20250226121133_0040_V_4701zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226121211_0042_V_4705zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226121257_0044_V_3562zoom.JPG,Sloanea terniflora,20250226/bcicommtower,train
comb_DJI_20250226121333_0046_V_3951zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226121414_0048_V_3948zoom.JPG,Dipteryx oleifera,20250226/bcicommtower,train
comb_DJI_20250226121458_0050_V_3959zoom.JPG,Ceiba pentandra,20250226/bcicommtower,train
comb_DJI_20250226121546_0052_V_3954zoom.JPG,Astronium graveolens,20250226/bcicommtower,train
comb_DJI_20250226121630_0054_V_4334zoom.JPG,Ceiba pentandra,20250226/bcicommtower,train
comb_DJI_20250226122859_0002_V_2737zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226122939_0004_V_2724zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226123019_0006_V_2723zoom.JPG,Inga laurina,20250226/bcicommtower,train
comb_DJI_20250226123100_0008_V_2280zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226123145_0010_V_2246zoom.JPG,Hieronyma alchorneoides,20250226/bcicommtower,train
comb_DJI_20250226123224_0012_V_2238zoom.JPG,Luehea seemannii,20250226/bcicommtower,train
comb_DJI_20250226123429_0018_V_2235zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226123512_0020_V_2232zoom.JPG,Apeiba membranacea,20250226/bcicommtower,train
comb_DJI_20250226123555_0022_V_2225zoom.JPG,Platypodium elegans,20250226/bcicommtower,train
comb_DJI_20250226123638_0024_V_2221zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226123721_0026_V_2217zoom.JPG,Guapira myrtiflora,20250226/bcicommtower,train
comb_DJI_20250226123757_0028_V_2670zoom.JPG,Vatairea erythrocarpa,20250226/bcicommtower,train
comb_DJI_20250226123836_0030_V_2647zoom.JPG,Hieronyma alchorneoides,20250226/bcicommtower,train
comb_DJI_20250226123915_0032_V_2628zoom.JPG,Handroanthus guayacan,20250226/bcicommtower,train
comb_DJI_20250226123949_0034_V_2624zoom.JPG,Beilschmiedia tovarensis,20250226/bcicommtower,train
comb_DJI_20250226124028_0036_V_3407zoom.JPG,Terminalia amazonia,20250226/bcicommtower,train
comb_DJI_20250226124102_0038_V_3426zoom.JPG,Handroanthus guayacan,20250226/bcicommtower,train
comb_DJI_20250226124616_0002_V_3073zoom.JPG,Astronium graveolens,20250226/bcicommtower,train
comb_DJI_20250226124657_0004_V_2686zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226124734_0006_V_3058zoom.JPG,Luehea seemannii,20250226/bcicommtower,train
comb_DJI_20250226124820_0008_V_3061zoom.JPG,Fridericia candicans,20250226/bcicommtower,train
comb_DJI_20250226124856_0010_V_3449zoom.JPG,Trichilia tuberculata,20250226/bcicommtower,train
comb_DJI_20250226124932_0012_V_3432zoom.JPG,Uncaria tomentosa,20250226/bcicommtower,train
comb_DJI_20250226125051_0016_V_3848zoom.JPG,Dipteryx oleifera,20250226/bcicommtower,train
comb_DJI_20250226125137_0018_V_4595zoom.JPG,Jacaranda copaia,20250226/bcicommtower,train
comb_DJI_20250226125246_0020_V_4604zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226125330_0022_V_4250zoom.JPG,Guatteria lucens,20250226/bcicommtower,train
comb_DJI_20250226125444_0025_V_4616zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226125525_0027_V_4634zoom.JPG,Brosimum alicastrum,20250226/bcicommtower,train
comb_DJI_20250226125609_0029_V_4649zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226125654_0031_V_4663zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
comb_DJI_20250226125740_0033_V_4652zoom.JPG,Ocotea leptobotra,20250226/bcicommtower,train
comb_DJI_20250226125831_0035_V_4264zoom.JPG,Hieronyma alchorneoides,20250226/bcicommtower,train
comb_DJI_20250226125917_0037_V_3889zoom.JPG,Coccoloba manzinellensis,20250226/bcicommtower,train
comb_DJI_20250226130002_0039_V_3901zoom.JPG,Ocotea leptobotra,20250226/bcicommtower,train
comb_DJI_20250226130047_0041_V_3902zoom.JPG,Jacaranda copaia,20250226/bcicommtower,train
comb_DJI_20250226130137_0043_V_3503zoom.JPG,Dipteryx oleifera,20250226/bcicommtower,train
comb_DJI_20250226130315_0045_V_4277zoom.JPG,Guatteria lucens,20250226/bcicommtower,train
comb_DJI_20250226130431_0047_V_4251zoom.JPG,Maripa panamensis,20250226/bcicommtower,train
comb_DJI_20250226130519_0049_V_3881zoom.JPG,Lafoensia punicifolia,20250226/bcicommtower,train
comb_DJI_20250226130605_0051_V_3467zoom.JPG,Uncaria tomentosa,20250226/bcicommtower,train
comb_DJI_20250226130702_0053_V_3451zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226130801_0055_V_3500zoom.JPG,Dipteryx oleifera,20250226/bcicommtower,train
comb_DJI_20250226130851_0057_V_2736zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226131331_0002_V_2330zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226131419_0004_V_2320zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226131508_0006_V_2325zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226131600_0008_V_1638zoom.JPG,Anacardium excelsum,20250226/bcicommtower,train
comb_DJI_20250226131645_0010_V_1945zoom.JPG,Virola surinamensis,20250226/bcicommtower,train
